id,timestamp,pair,side,qty
dcc3e3f0-d7de-4cd4-a8c7-ff112e335253,2025-02-28 04:07:00,token_1/fiat,sell,0.0057110374126992085
03b4a38a-a5e5-44ff-9a3e-f5670f73f858,2025-02-28 04:17:00,token_1/fiat,sell,0.0007020466212614193
934239ba-2b25-4ff5-aaa2-56929ef0ff0d,2025-02-28 04:21:00,token_2/fiat,buy,6.245930322230199
6df3ac16-7176-44ac-825f-ed6db828d6f2,2025-02-28 04:23:00,token_2/fiat,sell,5.478130365854625
4f56e97b-06bf-444a-919f-f2ad47adb250,2025-02-28 04:31:00,token_2/fiat,sell,0.673415815071702
2c60170e-38cb-4733-977e-2bbd329470cd,2025-02-28 04:33:00,token_1/fiat,sell,8.630121338876495e-05
d13e4994-e353-45eb-8959-e12cbe14aeee,2025-02-28 04:33:00,token_2/fiat,sell,0.08278168457167367
db99b6f8-cf28-43a8-a062-3f059fae724d,2025-02-28 04:36:00,token_2/fiat,sell,0.010176190025763537
44ec3937-cb03-416c-b5e2-b6f35c1192ca,2025-02-28 04:39:00,token_2/fiat,sell,0.0012509390691462661
c100af5b-cb8d-4d96-8c75-4a28ed242704,2025-02-28 04:45:00,token_1/fiat,buy,233.7165996348882
0363a462-ed7d-4712-b86b-0622a320fd48,2025-02-28 05:03:00,token_1/fiat,sell,204.98628731824084
78caee2a-8a73-428d-a53e-11e1c07abfb8,2025-02-28 05:05:00,token_2/fiat,sell,0.00015377548480862945
ee47e141-adbc-4124-b982-8b885b473318,2025-02-28 05:12:00,token_1/fiat,sell,25.19856201549158
bffaf18b-9cd5-457b-add6-0d8209809fd2,2025-02-28 05:14:00,token_2/fiat,sell,1.8903318563922883e-05
a1fa47bb-d76a-470c-baef-39ba1f8ad82f,2025-02-28 05:16:00,token_2/fiat,sell,2.3237478533971036e-06
521f295c-3266-4468-a0e3-1da05ec23af6,2025-02-28 05:25:00,token_1/fiat,sell,3.097609776515388
5e7423f2-d2df-4f2e-8f4f-be7c1878d721,2025-02-28 05:27:00,token_2/fiat,sell,2.8565376327483605e-07
43d0b7d8-a1b0-4fe4-ba3e-044848874012,2025-02-28 05:28:00,token_2/fiat,sell,3.511485652532708e-08
cb9d547c-d080-4b86-a1d0-2a44623aea0f,2025-02-28 05:39:00,token_1/fiat,sell,0.3807830907837032
97e68048-65a8-46f9-95d4-48d5c838c75a,2025-02-28 05:39:00,token_2/fiat,sell,4.316600399932242e-09
a3a4ef36-4aa4-49fe-8c7b-ab6603a8e00c,2025-02-28 05:53:00,token_1/fiat,sell,0.04680891806517375
fd83e5bc-38ef-4fab-88b5-214b4a831f0c,2025-02-28 05:59:00,token_2/fiat,buy,6.277323842590847
b2b28fe2-03e7-4aa6-a849-fbc0a7abbefd,2025-02-28 06:11:00,token_2/fiat,sell,5.5056647423677
eacef354-5a2f-44c2-b399-22ef5b313a87,2025-02-28 06:15:00,token_1/fiat,sell,0.005754128435489669
57f2581e-7727-41f6-81fc-fa917e9ba107,2025-02-28 06:15:00,token_2/fiat,sell,0.6768005619403816
b615fb85-d193-4d60-a98b-975982eef168,2025-02-28 06:32:00,token_2/fiat,buy,6.287026624714675
c5705cd8-ccc9-4621-ac92-3a549d71515e,2025-02-28 06:42:00,token_1/fiat,sell,0.0007073437161271386
79b08740-b9a1-49b3-8fa5-76c101e583c1,2025-02-28 06:46:00,token_2/fiat,sell,5.597372544857767
f3a86f4e-1712-4284-8931-909a5e55a9f4,2025-02-28 06:51:00,token_1/fiat,sell,8.695237486508634e-05
f0bcefc1-118b-42fa-aff8-feee4e9205be,2025-02-28 06:53:00,token_2/fiat,sell,0.6880740221243925
dfe2540a-3e24-4802-b442-1b09703030b8,2025-02-28 07:03:00,token_2/fiat,buy,6.2698996712636905
b410984a-fd38-4d9e-8242-a75d38eabc45,2025-02-28 07:28:00,token_1/fiat,sell,1.0688884798574395e-05
c1f3323d-1871-4188-9a59-900fd9c09f47,2025-02-28 07:28:00,token_2/fiat,sell,5.583736798519267
a3b684a6-9d05-485f-b3b4-0a2c94d2e3c8,2025-02-28 07:30:00,token_2/fiat,buy,5.734505746011729
532fa13a-c1dd-44d1-bbc0-483673bae440,2025-02-28 07:37:00,token_1/fiat,sell,1.3139636314070378e-06
66cb2711-6e7c-4994-8ba5-8cdab9ed79ba,2025-02-28 07:37:00,token_2/fiat,sell,5.715972015179768
4347af28-50af-47e2-9bfd-dcba86b5f5a6,2025-02-28 07:46:00,token_1/fiat,sell,1.615229705619651e-07
d3c50696-35d0-402f-b1e3-85e17be5b2fd,2025-02-28 07:46:00,token_2/fiat,sell,0.7026532222602223
2af17f43-d022-46d1-87d1-13920f98dcb1,2025-02-28 07:47:00,token_2/fiat,sell,0.08637578165909655
4d752c0a-e135-4bc6-9d85-e9f2d88ccda7,2025-02-28 07:55:00,token_2/fiat,sell,0.010618005327323288
3ffa0128-e112-44c0-b9d3-805fc5c1fc96,2025-02-28 07:55:00,token_1/fiat,sell,1.985570178317928e-08
5a4c849f-e66c-4886-89bb-b00faf145cb0,2025-02-28 08:03:00,token_2/fiat,buy,6.274680910706184
9371d427-d2fa-406b-be74-3f757f178d41,2025-02-28 08:13:00,token_2/fiat,sell,5.504651950939355
163437f9-bb70-44f7-b829-ea53960c87d0,2025-02-28 08:14:00,token_1/fiat,sell,2.440822453493096e-09
3995601c-1be8-404f-8c57-4aa2e7e477a2,2025-02-28 08:16:00,token_2/fiat,sell,0.6766760614776928
b21439d1-1662-4d5d-8719-f9793ddc41b6,2025-02-28 08:22:00,token_2/fiat,sell,0.08318246026414525
aa92568d-e809-44dd-ae45-e74104bd5893,2025-02-28 08:28:00,token_2/fiat,buy,6.310657363173488
a3aea09e-ed7a-4488-a93d-963d2b4f377b,2025-02-28 08:45:00,token_2/fiat,sell,5.545126094746468
911373e5-758e-4581-85cf-9d4eeb08e98d,2025-02-28 08:52:00,token_2/fiat,buy,5.775325050492903
d4f119a8-86dc-4816-abd4-4e4c05323978,2025-02-28 09:23:00,token_2/fiat,sell,5.747027144627266
07ae8f80-ef0d-4c1d-95bb-43429a27fd9e,2025-02-28 09:26:00,token_1/fiat,buy,212.03172318354666
45e0baca-2120-4ff5-84c6-fb89e5b9a3b5,2025-02-28 09:31:00,token_1/fiat,sell,185.96707956406493
a441b184-9f1a-445a-8b53-aa474e07d8d0,2025-02-28 09:31:00,token_2/fiat,sell,0.7064707683776712
3d3861f3-29c3-4b78-bfd5-8ebffc697403,2025-02-28 09:33:00,token_2/fiat,sell,0.08684506511139975
cff5f6f4-be5b-4a17-9a76-432b50ff3c08,2025-02-28 09:40:00,token_2/fiat,sell,0.01067569342114855
89577e12-0fcc-402b-92c3-948054c4ed86,2025-02-28 09:49:00,token_1/fiat,sell,22.860568131368606
49249118-4b23-450a-a018-04caabc6e285,2025-02-28 10:06:00,token_1/fiat,sell,2.8102047766411813
98aa3b1b-fa88-44f4-85e7-06425533655d,2025-02-28 10:06:00,token_2/fiat,sell,0.0013123420412680892
82b75bec-f0ef-448f-888b-909efa99c7d3,2025-02-28 10:15:00,token_1/fiat,sell,0.3454529581800082
99415bc9-3b39-427c-8883-c800241ae9a1,2025-02-28 10:15:00,token_2/fiat,sell,0.00016132363166854657
bc60d519-ec7d-4679-8d1e-0e30dc97fe6d,2025-02-28 10:17:00,token_2/fiat,sell,1.983119744421291e-05
3f7ce352-880c-4a4b-ab0a-29f0e2a5e0f4,2025-02-28 10:32:00,token_2/fiat,sell,2.437810183193601e-06
9d3538d3-8708-4057-93e4-f45709d5a7c4,2025-02-28 10:35:00,token_1/fiat,sell,0.04246585419940594
f6b73061-fc44-4d53-a4e0-f1f668a74b72,2025-02-28 10:35:00,token_2/fiat,sell,2.99675221629981e-07
606f6b87-296d-408d-a605-c23f2d1df652,2025-02-28 10:40:00,token_2/fiat,sell,3.6838486883884814e-08
78b3e867-0d87-4fb1-804c-5db657f86303,2025-02-28 10:44:00,token_1/fiat,sell,0.005220244117711441
71008e1f-6eda-4505-920f-66959732d716,2025-02-28 10:48:00,token_2/fiat,sell,4.528482897293981e-09
15173249-6165-4fa2-8bb6-c03115d9f588,2025-02-28 11:15:00,token_1/fiat,buy,234.54960918888577
f8cdec5e-4d20-4001-b9fd-ca6b780d29ee,2025-02-28 11:41:00,token_1/fiat,sell,205.7175277480684
3dc65a0e-163b-48e9-a900-bac78da806f9,2025-02-28 11:56:00,token_1/fiat,sell,25.288451966474664
b1b5f4a9-b6f2-471b-9ca5-5d4e488fdc1f,2025-02-28 12:05:00,token_1/fiat,sell,3.1086597717811686
95cb1edd-0ea7-4ea5-9b7c-7141c01cfc9c,2025-02-28 12:16:00,token_2/fiat,buy,6.215717612385896
8149400d-5637-4092-acb1-0f16a97a001d,2025-02-28 12:28:00,token_1/fiat,sell,0.38214144501616665
89fcf2b6-e75f-40ef-96e2-5948932a4b69,2025-02-28 12:29:00,token_2/fiat,sell,5.451631645165979
97e9261b-858f-4913-95d8-14f6401e1ec5,2025-02-28 12:33:00,token_2/fiat,sell,0.6701583793410508
25e3954d-18a6-43fb-ad31-d5c035eb42f3,2025-02-28 12:37:00,token_2/fiat,sell,0.08238125439000564
6dcfc782-a95d-4d61-8b2e-31b82db6f4f3,2025-02-28 12:37:00,token_1/fiat,sell,0.046975897885207236
de98099e-05c8-40ce-8172-9530f22507b4,2025-02-28 12:40:00,token_2/fiat,sell,0.010126965929373271
a4784eaf-592a-45d7-9dab-a4ae5d37a80c,2025-02-28 12:45:00,token_2/fiat,sell,0.0012448880475790485
cb41c001-13c9-44c9-815c-e29c5ef677f8,2025-02-28 12:46:00,token_1/fiat,sell,0.005774654937069342
58d973b0-b7da-4a75-a964-2e42b4b37322,2025-02-28 12:48:00,token_2/fiat,sell,0.00015303164460247023
39bdf18a-97af-4010-870e-03dbfaa73820,2025-02-28 12:52:00,token_2/fiat,buy,6.20282878318023
92bedb62-0dc4-4ad3-a026-258d72ba5057,2025-02-28 12:53:00,token_2/fiat,sell,5.440346025763374
de61a050-84de-45c8-845c-939c7ace12cf,2025-02-28 12:57:00,token_2/fiat,sell,0.6687710602958591
fae3bfc9-b191-44b1-88c4-64ae91f6bf32,2025-02-28 13:01:00,token_2/fiat,sell,0.08221071398238675
de7de7b5-5e32-4a1a-8f35-79d7a6998761,2025-02-28 13:04:00,token_2/fiat,buy,6.1645493681709524
d243c935-f9be-41c6-b709-148a00553567,2025-02-28 13:05:00,token_2/fiat,sell,5.416859413970033
f7323c08-4ebb-4961-a56f-022f3b3f8112,2025-02-28 13:09:00,token_1/fiat,sell,0.0007098669986831739
fe0cf029-a2be-4bc7-a7fb-eb62141267a9,2025-02-28 13:10:00,token_2/fiat,buy,5.621984086383952
662d67b3-223a-4fc0-b31b-dded623ccb30,2025-02-28 13:13:00,token_2/fiat,sell,5.596768512960229
e894da52-ef35-44d7-b2ae-9e9a1b2c71f8,2025-02-28 13:25:00,token_2/fiat,sell,0.6879997696686372
8216286f-4903-4387-a091-b5ad111fb7e7,2025-02-28 13:25:00,token_1/fiat,sell,8.726255703777068e-05
b5d55d2f-f723-40ff-8a06-5f3c5caa6d9d,2025-02-28 13:30:00,token_1/fiat,sell,1.0727014884331554e-05
a3e4846f-1bb7-4f93-8c7f-16a0729bad6c,2025-02-28 13:30:00,token_2/fiat,sell,0.08457446148933864
da8322bf-0a85-40d4-bc89-e7ec1dd83055,2025-02-28 13:35:00,token_2/fiat,buy,6.122143442501059
b135df6e-f1cb-4218-bd92-b4fa607da8bc,2025-02-28 13:38:00,token_1/fiat,sell,1.318650888019066e-06
d839a959-70bd-43ec-91a5-2b76245b59bb,2025-02-28 13:38:00,token_2/fiat,sell,5.379956936363515
e2d4b0b3-65ea-4c9b-9304-b0abd3bfe6e1,2025-02-28 13:44:00,token_2/fiat,buy,5.597584783316228
874737f9-351f-45ca-b222-c7ac39109030,2025-02-28 14:23:00,token_2/fiat,sell,5.570832219183867
9e5c1af7-aac5-470f-9830-237601ea511a,2025-02-28 14:25:00,token_2/fiat,buy,5.559374143168758
91f1b2f7-d3e9-4fdc-ad87-8cea3729e340,2025-02-28 14:30:00,token_1/fiat,sell,1.6209916581856464e-07
9a928e4a-c55a-4742-8d3a-b424e56469d1,2025-02-28 14:32:00,token_2/fiat,sell,5.560782661966879
767cc2ed-b151-403e-9189-e69c5f11dc88,2025-02-28 14:48:00,token_1/fiat,sell,1.9926532335292824e-08
cf9f73aa-3b01-4a67-94d4-0bdb7f3b8cfc,2025-02-28 15:04:00,token_2/fiat,buy,5.501162927127836
2faeca94-1867-485f-b71b-59bd72572d10,2025-02-28 15:05:00,token_2/fiat,sell,5.508491864128175
f59eda2a-8a18-4dbb-bdfb-4686508b82f5,2025-02-28 15:06:00,token_2/fiat,sell,0.6771480944701851
00a9206e-113a-47fd-b88f-97ddc4e9d22f,2025-02-28 15:08:00,token_1/fiat,buy,228.12662290203198
0142c410-da6f-421d-80c5-585e79f0e5cf,2025-02-28 15:10:00,token_1/fiat,sell,200.08346484846467
5daf2230-82ec-49b0-ba6a-756bb5ec8011,2025-02-28 15:14:00,token_2/fiat,sell,0.08324048635354997
bda013a5-4f83-467b-a7a9-8a72818b2287,2025-02-28 15:16:00,token_2/fiat,buy,5.446228120125405
9f81679f-b20f-45bf-974c-f0278305a423,2025-02-28 15:18:00,token_2/fiat,sell,4.786966575141616
7654dbeb-23bf-47be-a01e-06c0fabd1345,2025-02-28 15:18:00,token_1/fiat,sell,24.59586767104598
804db50a-4cff-4187-9ce6-0cae9f6faf98,2025-02-28 15:22:00,token_2/fiat,sell,0.5884524066847541
233d237a-fc2a-40a2-89f9-477025b53b73,2025-02-28 15:25:00,token_2/fiat,buy,5.923917342657578
667ce0b5-ed35-4cee-9904-2843390cac78,2025-02-28 15:26:00,token_1/fiat,sell,3.0235217435372554
7aa8e372-1166-4e7e-8a53-69fdd8295f59,2025-02-28 15:30:00,token_2/fiat,sell,5.268039108901069
ed56129e-79a9-4a8d-840d-a54b691c189b,2025-02-28 15:32:00,token_2/fiat,sell,0.6475897091574181
66975f13-8a07-4ed0-a51e-a2558e6fa44b,2025-02-28 15:54:00,token_2/fiat,buy,5.937585537585039
96aae62a-1179-479c-93a1-0dd563d114ac,2025-02-28 16:08:00,token_1/fiat,sell,0.37167559428708674
94af1e07-bfe2-4eca-b94a-d73082a3f413,2025-02-28 16:10:00,token_2/fiat,sell,5.287296731986172
0e759739-58f5-4a1c-a7f3-06ae9487da3e,2025-02-28 16:19:00,token_2/fiat,sell,0.649957010970283
7dcc0410-b5f7-43fd-aa6d-cf8cb92ad405,2025-02-28 16:25:00,token_2/fiat,buy,5.958050561220764
d69d0f7d-f0c6-47e6-826a-01506f26cd92,2025-02-28 16:37:00,token_2/fiat,sell,5.305537038194899
2e4093af-e630-4877-b8be-ac351fa7fc43,2025-02-28 16:38:00,token_1/fiat,sell,0.04568935139425998
16b4c72f-6fe1-42c9-98f7-de8eb2a14178,2025-02-28 16:44:00,token_2/fiat,sell,0.6521992560160143
c18d0e65-d5c3-4a59-8b5b-6de08fcc5959,2025-02-28 16:45:00,token_2/fiat,sell,0.08017357460434656
b5d5e686-3f5b-48ba-a8ae-d3ee708be65e,2025-02-28 16:47:00,token_1/fiat,buy,224.14158699091098
0739df1e-e697-41d2-9f10-8ca3a959a657,2025-02-28 16:53:00,token_2/fiat,sell,0.009855580185882477
94927339-7e26-4501-995e-7e2ad5241b03,2025-02-28 16:58:00,token_1/fiat,sell,196.59391808113742
cd82df10-9719-426e-8c94-a4cc292e41f3,2025-02-28 17:00:00,token_2/fiat,sell,0.0012115271307248574
e4704ccf-0595-41e4-9ad6-e59c43108633,2025-02-28 17:08:00,token_2/fiat,buy,5.431903354624321
ceaf3bf9-e051-406a-b4c1-1503fda63090,2025-02-28 17:09:00,token_2/fiat,sell,4.764319065975451
b9eb2740-8f81-4c87-bcce-bc7a63405e33,2025-02-28 17:15:00,token_2/fiat,buy,4.7641065343294375
b518e765-d29f-40f6-81df-3bda5de26c9a,2025-02-28 17:19:00,token_1/fiat,sell,24.166904535156128
404971f7-2af3-4222-a67a-42fa3216f1c2,2025-02-28 17:34:00,token_1/fiat,sell,2.9707901470802756
6a594de1-e1b1-459a-8875-9f2a215c60c2,2025-02-28 17:36:00,token_2/fiat,sell,4.76413266042759
dce9a01d-3074-466b-89a5-ec2b154791f1,2025-02-28 17:43:00,token_1/fiat,sell,0.36519340262011873
19f57c25-274b-44bd-8811-2f7c9149fe38,2025-02-28 17:45:00,token_2/fiat,sell,0.5856454783603992
4ac5887d-5614-4776-b286-8b827407ddb2,2025-02-28 17:52:00,token_1/fiat,sell,0.04489250829390753
c3b92990-318d-4c6d-a960-c4077fb7a583,2025-02-28 18:05:00,token_2/fiat,sell,0.07199224932858986
d39706fd-4c13-44a5-9e0e-2a481ca92b58,2025-02-28 18:06:00,token_2/fiat,buy,5.9479221878736
c53e8245-4867-4153-b9cd-446f45bf5884,2025-02-28 18:24:00,token_2/fiat,sell,5.225605652010694
6af6f202-f81d-49dc-a590-ea52a7362524,2025-02-28 18:24:00,token_1/fiat,sell,0.0055185479432522805
41f5fc6a-730d-482d-855a-20db8eb07e1c,2025-02-28 18:32:00,token_2/fiat,sell,0.6423734475773265
ece4d390-aefa-4c83-b634-f90cbdfe2134,2025-02-28 18:34:00,token_2/fiat,sell,0.07896570725607745
e4a3bbd8-be2b-4a8d-9d4b-3eb2f52e9014,2025-02-28 18:36:00,token_1/fiat,buy,223.08832132539894
54b4276e-4e45-4743-9810-fd32b00d4ed8,2025-02-28 18:37:00,token_1/fiat,sell,195.66519017882507
60628e94-e5ec-4ef4-a4bc-568d27663879,2025-02-28 18:46:00,token_2/fiat,sell,0.009707099423193248
c0269e74-592a-4c63-bf2e-d0cad94b07ca,2025-02-28 18:47:00,token_2/fiat,buy,5.387495172383788
cc2e549d-a607-4091-8d0a-df503ca3e69e,2025-02-28 18:51:00,token_1/fiat,sell,24.052737836748616
bca27aea-349a-4b4d-a28e-e7021d54fb82,2025-02-28 18:54:00,token_2/fiat,sell,4.726414238456313
c1a62274-d648-4ef3-856b-860e0ca8eac4,2025-02-28 19:07:00,token_2/fiat,sell,0.5810088267696802
c9703b5b-6924-4b3b-b98f-b5e1d8c06690,2025-02-28 19:08:00,token_1/fiat,sell,2.956755858896602
b857a7c6-b2f1-4cdd-9c88-ca8afc686fbe,2025-02-28 19:15:00,token_2/fiat,sell,0.07142227484794779
91633b55-89ab-44bd-8b3e-9774e9140c66,2025-02-28 19:22:00,token_1/fiat,sell,0.3634681951159182
376aa25e-0c1c-4128-a86f-fb52029a4235,2025-02-28 19:23:00,token_2/fiat,sell,0.008779800081209354
8d34a1c7-c131-4b81-8edd-8f42378809ed,2025-02-28 19:30:00,token_2/fiat,buy,5.889223952255975
78a287b6-d799-4330-a188-e7ea6249b581,2025-02-28 19:55:00,token_2/fiat,sell,5.1663524929706846
bed24825-7149-4992-846c-54fa8a8297eb,2025-02-28 19:58:00,token_2/fiat,buy,5.400063360851304
867dd0f3-e704-4d11-8c5d-0eba3ebcd175,2025-02-28 20:00:00,token_1/fiat,sell,0.044680431921127084
0f430c6f-6e53-4440-8750-1563aaffab27,2025-02-28 20:09:00,token_2/fiat,sell,5.371333742519122
0537a4cc-aa09-4d20-af09-5befe3bc9958,2025-02-28 20:10:00,token_1/fiat,buy,203.08917346131233
7510fee5-ecfd-457b-a44f-4c242a50fc45,2025-02-28 20:14:00,token_2/fiat,sell,0.6602875157528955
eb860c8e-5628-4c87-90e3-cdc459785c30,2025-02-28 20:19:00,token_1/fiat,sell,178.12931240698768
40a4a23e-d7f5-4355-b475-f7c72fb3e322,2025-02-28 20:20:00,token_2/fiat,buy,5.3924496900349626
605cc846-48a9-4a59-9813-454752540349,2025-02-28 20:22:00,token_2/fiat,sell,4.810734280794517
3cde74bf-c3d6-40d0-ae45-2148ea637be7,2025-02-28 20:24:00,token_1/fiat,buy,183.15251474606023
fd0eec28-9cde-4e34-a77e-cb3c1d313664,2025-02-28 20:28:00,token_1/fiat,sell,182.53502234052692
365ee82c-58b5-4843-9521-93e798beb124,2025-02-28 20:29:00,token_2/fiat,sell,0.5913741240966641
d706658e-d3b0-4bdf-b11d-669df88a583f,2025-02-28 20:30:00,token_2/fiat,sell,0.07269646050651098
b34f25cb-8e81-49a8-8d6a-f45335fb7c67,2025-02-28 20:37:00,token_1/fiat,sell,22.438672072273825
b862e989-a70e-4529-b8fd-abad8756b606,2025-02-28 20:38:00,token_2/fiat,sell,0.008936433223633704
6789343d-59c6-41af-ad70-0ec9b6d4a0d3,2025-02-28 20:50:00,token_2/fiat,sell,0.0010985381984768249
7cf80a36-f944-4a93-8548-450a7094aef1,2025-02-28 20:51:00,token_1/fiat,buy,224.32563615136252
fe1987e6-c257-4d6b-9f1c-36e627506518,2025-02-28 20:58:00,token_2/fiat,sell,0.0001350411448631637
2057ff1c-7474-46df-8aaa-c37e432a2ffd,2025-02-28 21:27:00,token_1/fiat,sell,199.50806785925394
95aa14e3-2cfd-4cac-8c6f-5c03b8d0aec1,2025-02-28 21:29:00,token_2/fiat,sell,1.6600342920473037e-05
837e9d5e-7ebf-4695-a3ec-122418e3eb89,2025-02-28 21:32:00,token_2/fiat,sell,2.040647577125727e-06
e6aee890-a4ce-44e0-8058-c6ed4ed6954e,2025-02-28 21:36:00,token_1/fiat,sell,24.525135248375953
66fc2273-25e7-4a73-a133-e6e5048843eb,2025-02-28 21:38:00,token_2/fiat,sell,2.508528018956394e-07
74950285-12f5-40f9-aac9-66a79ebbfbb4,2025-02-28 21:46:00,token_2/fiat,buy,5.887182893028527
65271d23-ede2-48ff-9b20-45e24306f0c9,2025-02-28 22:21:00,token_1/fiat,sell,3.014826745630446
a2017342-a5f0-4478-ba7a-02ee41b23b4b,2025-02-28 22:30:00,token_1/fiat,sell,0.37060673525829185
b1230ec2-790f-44db-8515-4eeddf6dfe1f,2025-02-28 22:33:00,token_2/fiat,sell,5.163483084391671
edebbcd9-5c34-4e1b-9c2f-7fe13286792a,2025-02-28 22:39:00,token_1/fiat,sell,0.045557958651480594
2971d2d1-689a-4ea9-9775-e0dc6f5dc8af,2025-02-28 22:40:00,token_2/fiat,sell,0.6347368422551404
d2aac189-93ec-425a-a07a-22f38b751881,2025-02-28 22:48:00,token_2/fiat,sell,0.07802695435061996
7dacab34-c690-47a4-99a6-83200c90ec7e,2025-02-28 22:56:00,token_2/fiat,sell,0.009591700370823122
91107178-a1d7-46d8-8cd4-1934669bc0d1,2025-02-28 22:57:00,token_1/fiat,buy,223.46932717011978
64393d8c-c35e-414c-b483-84fa61edbf50,2025-02-28 23:04:00,token_2/fiat,sell,0.0011790889029223972
2242db66-5ad1-4067-a05c-f4f71136e898,2025-02-28 23:30:00,token_1/fiat,sell,196.00428168895763
e8608403-2d6a-49d1-94cb-26c0c4904e7a,2025-02-28 23:32:00,token_2/fiat,buy,5.392915574876373
436bbf18-6bb4-4da4-8bd6-6e0460ca9454,2025-02-28 23:38:00,token_1/fiat,sell,24.09442169062385
6348a950-1202-43c8-b8c8-b63857a480be,2025-02-28 23:39:00,token_2/fiat,sell,4.730119989910916
e36a9270-363e-4145-9d5f-05f26cdbda52,2025-02-28 23:40:00,token_2/fiat,buy,5.361186683078077
cd6e81fb-c578-44d5-b45f-c8127d36099c,2025-02-28 23:46:00,token_1/fiat,sell,2.9618799732491348
6cd0c9d0-7688-4fad-b714-b9761aeee132,2025-02-28 23:47:00,token_2/fiat,sell,5.283610892952193
dc24e15a-0de5-411d-91f4-dcf66e824d4c,2025-02-28 23:48:00,token_2/fiat,buy,5.349898140171556
99b2afd2-e7dd-4e17-b0e1-1904b51f73f3,2025-02-28 23:55:00,token_2/fiat,sell,5.341749578959263
c1751609-235c-4800-8d87-ec379ffd856c,2025-02-28 23:56:00,token_2/fiat,buy,5.344043987656749
40130134-e2f4-492e-ba61-0f3e0b289a21,2025-02-28 23:58:00,token_1/fiat,sell,0.36409809243722685
81b560be-a48b-42ce-9cdc-439779fd5aca,2025-03-01 00:14:00,token_1/fiat,sell,0.04475786396266527
f8014d0d-bea6-4965-9d7d-b7258b2bb58c,2025-03-01 00:14:00,token_2/fiat,sell,5.343761940498333
610b574a-7aac-4698-a56b-f376bf78435a,2025-03-01 00:21:00,token_2/fiat,buy,5.355281319969242
82d65393-b5a7-43ed-b5ce-8d250aa485f9,2025-03-01 00:31:00,token_1/fiat,sell,0.005501996379851481
7c51fbc4-bc25-4457-be00-7e8af1195175,2025-03-01 00:31:00,token_2/fiat,sell,5.353865265257606
a231bd55-2f0e-4ea3-bb91-1cd86f94cc28,2025-03-01 00:40:00,token_1/fiat,sell,0.0006763496173354053
e2754fca-68ae-442d-a77b-4134bcbbd45e,2025-03-01 00:40:00,token_2/fiat,sell,0.6581401501249348
7323b433-09f2-48f1-aa72-9dfcece6bafb,2025-03-01 00:51:00,token_1/fiat,sell,8.314233112637874e-05
f54db59e-f3c6-4bc2-bd0c-2008fd8b40b8,2025-03-01 00:52:00,token_2/fiat,sell,0.08090387705818182
b31af17c-2adf-410d-a5a6-3489ee356da6,2025-03-01 01:00:00,token_2/fiat,sell,0.009945354833317613
c7c9a908-268e-4ce3-836a-79cfef712658,2025-03-01 01:00:00,token_1/fiat,sell,1.0220523598966409e-05
2055ab64-358b-4c6f-ae32-405de0ac0b32,2025-03-01 01:08:00,token_2/fiat,sell,0.0012225629519517728
c5accc60-f279-44c8-9116-1f1c00d48e98,2025-03-01 01:16:00,token_2/fiat,sell,0.00015028726440989503
0e4b3922-9fd3-4fd5-8a9d-45a7f26ff7d1,2025-03-01 01:20:00,token_1/fiat,buy,222.89956145003254
04828c99-b85f-4b66-8074-6b14f4fb1a36,2025-03-01 01:42:00,token_1/fiat,sell,195.49895705661754
dd64ab30-e590-4b4d-931d-5d9f624d564c,2025-03-01 01:42:00,token_2/fiat,sell,1.847451847592113e-05
3f99694b-0544-4b5e-b4ac-ac5a97216dd1,2025-03-01 01:47:00,token_2/fiat,buy,5.373014940686749
251bfd65-1648-46fb-9691-13277e9708cb,2025-03-01 01:50:00,token_1/fiat,sell,24.032303125267287
2084d7e6-1eeb-4a95-9938-d9be1e9b27a8,2025-03-01 01:50:00,token_2/fiat,sell,4.71252302957875
2dddb3d6-b422-4f2b-8c78-e5a2fe50c025,2025-03-01 01:51:00,token_2/fiat,buy,5.3507612821758395
e0a218aa-912a-4307-8be6-7e7f1747f539,2025-03-01 01:58:00,token_1/fiat,sell,2.954243859917219
6d82c4fb-745e-49e5-a5fb-f63d67677c30,2025-03-01 01:58:00,token_2/fiat,sell,5.272303906323384
76d7f6d0-a429-4825-bdb8-c8c47f3c3172,2025-03-01 02:03:00,token_2/fiat,buy,5.355864984007525
6022ef1b-d83d-41ff-9393-893d2fce2b2c,2025-03-01 02:07:00,token_1/fiat,sell,0.363159400011168
ae7ec047-7416-4feb-a546-cf2adc49ce67,2025-03-01 02:13:00,token_2/fiat,sell,5.345592984716
e6dd796d-38e4-494f-aee0-1cad70eff8f3,2025-03-01 02:19:00,token_2/fiat,buy,5.345683601683694
b987ec44-ae33-4b04-8577-e3a4a814782a,2025-03-01 02:22:00,token_2/fiat,sell,5.345672462317691
cfe6f673-4405-4334-ad02-e9df29f174fe,2025-03-01 02:27:00,token_2/fiat,buy,5.327197192331041
be846bd6-df5f-4fc3-9169-170bf020488b,2025-03-01 02:30:00,token_2/fiat,sell,5.329468321012877
09768e82-04ee-4fc0-9248-c03f1bf4f51e,2025-03-01 02:31:00,token_1/fiat,buy,200.066658996299
42339754-7c6b-4bbb-99aa-75c7fa05ac1b,2025-03-01 02:32:00,token_1/fiat,sell,175.51749970802325
2d48c8ae-a229-4f64-b93b-556510fa9da7,2025-03-01 02:38:00,token_2/fiat,sell,0.655141081647808
